timestamp,srcAirport,count
2021-05-04T23:44:25.000+02:00,CTU,8
2021-05-04T23:44:57.000+02:00,KUL,8
2021-05-04T23:45:00.000+02:00,ORD,8
2021-05-04T23:45:11.000+02:00,XIY,8
2021-05-04T23:44:43.000+02:00,ORD,8
2021-05-04T23:44:32.000+02:00,KMG,8
2021-05-04T23:44:39.000+02:00,SIN,8
2021-05-04T23:44:28.000+02:00,ARN,8
2021-05-04T23:44:39.000+02:00,PVG,8
2021-05-04T23:44:53.000+02:00,SFO,8
2021-05-04T23:45:00.000+02:00,CKG,8
2021-05-04T23:44:23.000+02:00,CDG,8
2021-05-04T23:44:37.000+02:00,LHR,8
2021-05-04T23:44:22.000+02:00,PVG,8
2021-05-04T23:44:38.000+02:00,CDG,8
2021-05-04T23:44:52.000+02:00,MEX,8
2021-05-04T23:44:44.000+02:00,ZRH,8
2021-05-04T23:45:03.000+02:00,FRA,8
2021-05-04T23:44:35.000+02:00,PHL,8
2021-05-04T23:44:58.000+02:00,YYZ,8
2021-05-04T23:45:05.000+02:00,ICN,8
2021-05-04T23:44:21.000+02:00,BCN,8
2021-05-04T23:45:00.000+02:00,IST,8
2021-05-04T23:44:50.000+02:00,DUB,8
2021-05-04T23:45:17.000+02:00,MAD,8
2021-05-04T23:44:56.000+02:00,HKG,8
2021-05-04T23:45:09.000+02:00,AMS,8
2021-05-04T23:44:56.000+02:00,AMS,8
2021-05-04T23:44:37.000+02:00,SFO,8
2021-05-04T23:45:13.000+02:00,AMS,8
2021-05-04T23:44:38.000+02:00,EWR,8
2021-05-04T23:44:34.000+02:00,SIN,8
2021-05-04T23:44:21.000+02:00,ORD,8
2021-05-04T23:45:01.000+02:00,NRT,8
2021-05-04T23:44:59.000+02:00,KUL,8
2021-05-04T23:44:44.000+02:00,VIE,8
2021-05-04T23:44:20.000+02:00,IST,8
2021-05-04T23:44:20.000+02:00,LHR,8
2021-05-04T23:45:13.000+02:00,DFW,8
2021-05-04T23:44:39.000+02:00,CLT,8
2021-05-04T23:44:33.000+02:00,CKG,8
2021-05-04T23:45:14.000+02:00,HKG,8
2021-05-04T23:45:11.000+02:00,CLT,8
2021-05-04T23:45:02.000+02:00,KMG,8
2021-05-04T23:44:26.000+02:00,PEK,8
2021-05-04T23:45:15.000+02:00,BOM,8
2021-05-04T23:44:42.000+02:00,LAX,8
2021-05-04T23:45:16.000+02:00,TXL,8
2021-05-04T23:44:46.000+02:00,FRA,8
2021-05-04T23:44:51.000+02:00,PVG,8
2021-05-04T23:45:05.000+02:00,ORD,8
2021-05-04T23:44:34.000+02:00,PVG,8
2021-05-04T23:44:25.000+02:00,MUC,8
2021-05-04T23:44:35.000+02:00,MAD,8
2021-05-04T23:45:06.000+02:00,LGW,8
2021-05-04T23:44:47.000+02:00,PVG,8
2021-05-04T23:44:53.000+02:00,FCO,8
2021-05-04T23:44:27.000+02:00,HKG,8
2021-05-04T23:44:42.000+02:00,DXB,8
2021-05-04T23:44:39.000+02:00,CTU,8
2021-05-04T23:44:57.000+02:00,DEN,8
2021-05-04T23:45:11.000+02:00,SIN,8
2021-05-04T23:45:17.000+02:00,JFK,8
2021-05-04T23:44:23.000+02:00,DEN,8
2021-05-04T23:44:36.000+02:00,CLT,8
2021-05-04T23:45:09.000+02:00,SEA,8
2021-05-04T23:45:00.000+02:00,PVG,8
2021-05-04T23:44:42.000+02:00,DME,8
2021-05-04T23:45:13.000+02:00,YYZ,8
2021-05-04T23:44:40.000+02:00,LHR,8
2021-05-04T23:44:29.000+02:00,MAD,8
2021-05-04T23:44:43.000+02:00,LGW,8
2021-05-04T23:44:58.000+02:00,LHR,8
2021-05-04T23:44:57.000+02:00,ORD,8
2021-05-04T23:44:29.000+02:00,LHR,8
2021-05-04T23:44:54.000+02:00,AMS,8
2021-05-04T23:45:06.000+02:00,CDG,8
2021-05-04T23:45:03.000+02:00,SFO,8
2021-05-04T23:44:27.000+02:00,KMG,8
2021-05-04T23:45:11.000+02:00,CAN,8
2021-05-04T23:45:04.000+02:00,PEK,8
2021-05-04T23:44:47.000+02:00,MIA,8
2021-05-04T23:45:17.000+02:00,MIA,8
2021-05-04T23:45:06.000+02:00,DFW,8
2021-05-04T23:44:41.000+02:00,LIS,8
2021-05-04T23:45:17.000+02:00,AMS,8
2021-05-04T23:44:34.000+02:00,NRT,8
2021-05-04T23:44:31.000+02:00,MAN,8
2021-05-04T23:45:00.000+02:00,JFK,8
2021-05-04T23:44:50.000+02:00,BCN,8
2021-05-04T23:44:55.000+02:00,DEN,8
2021-05-04T23:44:31.000+02:00,DCA,8
2021-05-04T23:44:30.000+02:00,ICN,8
2021-05-04T23:44:23.000+02:00,GVA,8
2021-05-04T23:44:45.000+02:00,DFW,8
2021-05-04T23:44:27.000+02:00,URC,8
2021-05-04T23:44:18.000+02:00,CAN,8
2021-05-04T23:45:12.000+02:00,MAN,8
2021-05-04T23:45:11.000+02:00,NRT,8
2021-05-04T23:44:37.000+02:00,MIA,8
2021-05-04T23:44:33.000+02:00,PHX,8
2021-05-04T23:45:07.000+02:00,CAN,8
2021-05-04T23:44:48.000+02:00,DME,8
2021-05-04T23:45:10.000+02:00,DFW,8
2021-05-04T23:44:53.000+02:00,ATL,8
2021-05-04T23:44:46.000+02:00,HAM,8
2021-05-04T23:44:22.000+02:00,CSX,8
2021-05-04T23:44:20.000+02:00,ORD,8
2021-05-04T23:44:33.000+02:00,DFW,8
2021-05-04T23:44:59.000+02:00,XMN,8
2021-05-04T23:44:41.000+02:00,XMN,8
2021-05-04T23:44:28.000+02:00,AMS,8
2021-05-04T23:45:04.000+02:00,ORD,8
2021-05-04T23:44:46.000+02:00,DFW,8
2021-05-04T23:45:02.000+02:00,IAD,8
2021-05-04T23:45:11.000+02:00,PEK,8
2021-05-04T23:45:05.000+02:00,DOH,8
2021-05-04T23:44:54.000+02:00,YVR,8
2021-05-04T23:44:20.000+02:00,DFW,8
2021-05-04T23:44:21.000+02:00,DUS,8
2021-05-04T23:45:03.000+02:00,BRU,8
2021-05-04T23:44:24.000+02:00,LAS,8
2021-05-04T23:44:48.000+02:00,JFK,8
2021-05-04T23:45:05.000+02:00,ARN,8
2021-05-04T23:44:22.000+02:00,LAX,8
2021-05-04T23:44:22.000+02:00,CDG,8
2021-05-04T23:44:42.000+02:00,MUC,8
2021-05-04T23:44:49.000+02:00,FRA,8
2021-05-04T23:44:27.000+02:00,PMI,8
2021-05-04T23:44:46.000+02:00,FCO,8
2021-05-04T23:44:31.000+02:00,IST,8
2021-05-04T23:44:42.000+02:00,MCO,8
2021-05-04T23:45:13.000+02:00,BOG,8
2021-05-04T23:45:16.000+02:00,ORD,8
2021-05-04T23:44:23.000+02:00,MEX,8
2021-05-04T23:44:34.000+02:00,DUS,8
2021-05-04T23:44:30.000+02:00,PVG,8
2021-05-04T23:44:56.000+02:00,STR,8
2021-05-04T23:44:38.000+02:00,BCN,8
2021-05-04T23:44:55.000+02:00,CTU,8
2021-05-04T23:44:24.000+02:00,CDG,8
2021-05-04T23:44:52.000+02:00,SIN,8
2021-05-04T23:44:38.000+02:00,BKK,8
2021-05-04T23:44:23.000+02:00,MUC,8
2021-05-04T23:44:52.000+02:00,LGW,8
2021-05-04T23:44:41.000+02:00,MEX,8
2021-05-04T23:44:33.000+02:00,CAN,8
2021-05-04T23:44:45.000+02:00,MAN,8
2021-05-04T23:44:52.000+02:00,CTU,8
2021-05-04T23:44:29.000+02:00,BCN,8
2021-05-04T23:44:52.000+02:00,MCO,8
2021-05-04T23:44:46.000+02:00,DXB,8
2021-05-04T23:44:20.000+02:00,BOS,8
2021-05-04T23:44:34.000+02:00,MIA,8
2021-05-04T23:44:43.000+02:00,SAW,8
2021-05-04T23:44:34.000+02:00,LAX,8
2021-05-04T23:45:04.000+02:00,TPE,8
2021-05-04T23:44:26.000+02:00,FRA,8
2021-05-04T23:44:26.000+02:00,DEL,8
2021-05-04T23:44:30.000+02:00,CDG,8
2021-05-04T23:45:04.000+02:00,DXB,8
2021-05-04T23:44:58.000+02:00,DCA,8
2021-05-04T23:44:43.000+02:00,PEK,8
2021-05-04T23:44:34.000+02:00,SEA,8
2021-05-04T23:44:21.000+02:00,MSY,8
2021-05-04T23:44:57.000+02:00,MIA,8
2021-05-04T23:44:55.000+02:00,YVR,8
2021-05-04T23:45:15.000+02:00,PVG,8
2021-05-04T23:44:34.000+02:00,JFK,8
2021-05-04T23:44:59.000+02:00,KMG,8
2021-05-04T23:45:06.000+02:00,LAS,8
2021-05-04T23:45:10.000+02:00,CPH,8
2021-05-04T23:44:56.000+02:00,BCN,8
2021-05-04T23:44:52.000+02:00,CAN,8
2021-05-04T23:45:04.000+02:00,CAN,8
2021-05-04T23:44:49.000+02:00,CPH,8
2021-05-04T23:45:07.000+02:00,ORD,8
2021-05-04T23:44:48.000+02:00,PHL,8
2021-05-04T23:44:38.000+02:00,TPE,8
2021-05-04T23:44:40.000+02:00,LIS,8
2021-05-04T23:44:51.000+02:00,KUL,8
2021-05-04T23:45:06.000+02:00,AUH,8
2021-05-04T23:45:12.000+02:00,LAX,8
2021-05-04T23:44:34.000+02:00,DEL,8
2021-05-04T23:45:09.000+02:00,BKK,8
2021-05-04T23:45:05.000+02:00,LED,8
2021-05-04T23:44:38.000+02:00,ICN,8
2021-05-04T23:44:56.000+02:00,SFO,8
2021-05-04T23:45:09.000+02:00,ORD,8
2021-05-04T23:44:20.000+02:00,FRA,8
2021-05-04T23:44:22.000+02:00,BRU,8
2021-05-04T23:45:07.000+02:00,FRA,8
2021-05-04T23:44:44.000+02:00,ORD,8
2021-05-04T23:44:44.000+02:00,AMS,8
2021-05-04T23:44:54.000+02:00,ICN,8
2021-05-04T23:45:00.000+02:00,VIE,8
2021-05-04T23:44:46.000+02:00,DEL,8
2021-05-04T23:44:27.000+02:00,CDG,8
2021-05-04T23:44:40.000+02:00,PEK,8
2021-05-04T23:44:32.000+02:00,XIY,8
2021-05-04T23:45:09.000+02:00,PVG,8
2021-05-04T23:44:31.000+02:00,BRU,8
2021-05-04T23:44:30.000+02:00,JFK,8
2021-05-04T23:44:58.000+02:00,MIA,8
2021-05-04T23:44:59.000+02:00,JED,8
2021-05-04T23:44:52.000+02:00,CKG,8
2021-05-04T23:45:11.000+02:00,FRA,8
2021-05-04T23:45:09.000+02:00,CDG,8
2021-05-04T23:44:54.000+02:00,MUC,8
2021-05-04T23:45:13.000+02:00,DCA,8
2021-05-04T23:44:45.000+02:00,EWR,8
2021-05-04T23:44:25.000+02:00,JFK,8
2021-05-04T23:45:12.000+02:00,SLC,8
2021-05-04T23:44:22.000+02:00,SIN,8
2021-05-04T23:44:23.000+02:00,LGW,8
2021-05-04T23:45:10.000+02:00,MUC,8
2021-05-04T23:45:17.000+02:00,LAS,8
2021-05-04T23:44:39.000+02:00,MUC,8
2021-05-04T23:44:19.000+02:00,BKK,8
2021-05-04T23:45:07.000+02:00,MNL,8
2021-05-04T23:44:49.000+02:00,KUL,8
2021-05-04T23:44:47.000+02:00,SIN,8
2021-05-04T23:44:23.000+02:00,DME,8
2021-05-04T23:45:14.000+02:00,BCN,8
2021-05-04T23:45:03.000+02:00,SIN,8
2021-05-04T23:45:13.000+02:00,LHR,8
2021-05-04T23:44:46.000+02:00,MAD,8
2021-05-04T23:44:34.000+02:00,KUL,8
2021-05-04T23:45:02.000+02:00,SIN,8
2021-05-04T23:44:45.000+02:00,CKG,8
2021-05-04T23:44:29.000+02:00,KWE,8
2021-05-04T23:44:45.000+02:00,BRU,8
2021-05-04T23:44:29.000+02:00,MUC,8
2021-05-04T23:45:03.000+02:00,NRT,8
2021-05-04T23:44:42.000+02:00,DEN,8
2021-05-04T23:44:34.000+02:00,KMG,8
2021-05-04T23:44:50.000+02:00,ORD,8
2021-05-04T23:45:12.000+02:00,IST,8
2021-05-04T23:45:10.000+02:00,JFK,8
2021-05-04T23:45:07.000+02:00,SVX,8
2021-05-04T23:44:22.000+02:00,FRA,8
2021-05-04T23:45:16.000+02:00,BKK,8
2021-05-04T23:44:46.000+02:00,JFK,8
2021-05-04T23:45:18.000+02:00,ATL,8
2021-05-04T23:45:13.000+02:00,CTU,8
2021-05-04T23:44:44.000+02:00,XIY,8
2021-05-04T23:44:22.000+02:00,CTU,8
2021-05-04T23:44:44.000+02:00,SIN,8
2021-05-04T23:44:42.000+02:00,TPE,8
2021-05-04T23:45:04.000+02:00,BOM,8
2021-05-04T23:45:09.000+02:00,AUH,8
2021-05-04T23:44:44.000+02:00,DFW,8
2021-05-04T23:44:31.000+02:00,LAX,8
2021-05-04T23:45:11.000+02:00,LIS,8
2021-05-04T23:44:38.000+02:00,BRU,8
2021-05-04T23:44:58.000+02:00,AYT,8
2021-05-04T23:45:12.000+02:00,AMS,8
2021-05-04T23:45:10.000+02:00,DME,8
2021-05-04T23:44:46.000+02:00,BKK,8
2021-05-04T23:45:02.000+02:00,BRU,7
2021-05-04T23:45:04.000+02:00,PVG,7
2021-05-04T23:44:59.000+02:00,CDG,7
2021-05-04T23:45:02.000+02:00,DEL,7
2021-05-04T23:45:18.000+02:00,MAD,7
2021-05-04T23:44:28.000+02:00,LGW,7
2021-05-04T23:45:13.000+02:00,FRA,7
2021-05-04T23:44:24.000+02:00,LAX,7
2021-05-04T23:44:39.000+02:00,SFO,7
2021-05-04T23:44:48.000+02:00,MAN,7
2021-05-04T23:44:41.000+02:00,IST,7
2021-05-04T23:44:28.000+02:00,KMG,7
2021-05-04T23:44:37.000+02:00,LAX,7
2021-05-04T23:44:51.000+02:00,FLL,7
2021-05-04T23:44:32.000+02:00,JFK,7
2021-05-04T23:44:53.000+02:00,LHR,7
2021-05-04T23:45:04.000+02:00,MIA,7
2021-05-04T23:45:05.000+02:00,HND,7
2021-05-04T23:44:20.000+02:00,FCO,7
2021-05-04T23:44:22.000+02:00,KIX,7
2021-05-04T23:44:56.000+02:00,JFK,7
2021-05-04T23:45:02.000+02:00,LHR,7
2021-05-04T23:44:40.000+02:00,IAH,7
2021-05-04T23:45:08.000+02:00,SEA,7
2021-05-04T23:44:26.000+02:00,SYD,7
2021-05-04T23:44:29.000+02:00,DEN,7
2021-05-04T23:45:09.000+02:00,ICN,7
2021-05-04T23:45:15.000+02:00,EWR,7
2021-05-04T23:44:52.000+02:00,PVG,7
2021-05-04T23:45:06.000+02:00,IST,7
2021-05-04T23:44:29.000+02:00,BKK,7
2021-05-04T23:45:08.000+02:00,FRA,7
2021-05-04T23:44:47.000+02:00,DUS,7
2021-05-04T23:44:31.000+02:00,SIN,7
2021-05-04T23:44:37.000+02:00,PVG,7
2021-05-04T23:44:41.000+02:00,DME,7
2021-05-04T23:45:02.000+02:00,DME,7
2021-05-04T23:45:04.000+02:00,MCO,7
2021-05-04T23:44:27.000+02:00,ORD,7
2021-05-04T23:45:00.000+02:00,MCO,7
2021-05-04T23:44:55.000+02:00,AMS,7
2021-05-04T23:44:52.000+02:00,SFO,7
2021-05-04T23:45:00.000+02:00,DFW,7
2021-05-04T23:44:54.000+02:00,ORD,7
2021-05-04T23:44:31.000+02:00,XIY,7
2021-05-04T23:45:01.000+02:00,MEX,7
2021-05-04T23:45:05.000+02:00,LIS,7
2021-05-04T23:44:19.000+02:00,HGH,7
2021-05-04T23:44:33.000+02:00,SIN,7
2021-05-04T23:44:19.000+02:00,FRA,7
2021-05-04T23:45:04.000+02:00,SIN,7
2021-05-04T23:44:42.000+02:00,CGO,7
2021-05-04T23:44:27.000+02:00,XIY,7
2021-05-04T23:44:59.000+02:00,LIS,7
2021-05-04T23:45:06.000+02:00,MUC,7
2021-05-04T23:44:39.000+02:00,LHR,7
2021-05-04T23:44:24.000+02:00,HGH,7
2021-05-04T23:44:48.000+02:00,YYZ,7
2021-05-04T23:45:07.000+02:00,NRT,7
2021-05-04T23:44:44.000+02:00,LHR,7
2021-05-04T23:44:32.000+02:00,DEN,7
2021-05-04T23:44:23.000+02:00,BCN,7
2021-05-04T23:44:27.000+02:00,PEK,7
2021-05-04T23:45:01.000+02:00,PHL,7
2021-05-04T23:44:21.000+02:00,SFO,7
2021-05-04T23:44:47.000+02:00,LHR,7
2021-05-04T23:44:37.000+02:00,IST,7
2021-05-04T23:44:46.000+02:00,GVA,7
2021-05-04T23:44:52.000+02:00,AMS,7
2021-05-04T23:45:11.000+02:00,MIA,7
2021-05-04T23:44:32.000+02:00,LHR,7
2021-05-04T23:44:51.000+02:00,DTW,7
2021-05-04T23:45:04.000+02:00,PHX,7
2021-05-04T23:44:29.000+02:00,IAH,7
2021-05-04T23:44:26.000+02:00,BOS,7
2021-05-04T23:45:05.000+02:00,CTU,7
2021-05-04T23:45:05.000+02:00,LHR,7
2021-05-04T23:45:04.000+02:00,DUB,7
2021-05-04T23:44:39.000+02:00,TPE,7
2021-05-04T23:44:36.000+02:00,FLL,7
2021-05-04T23:45:01.000+02:00,MAN,7
2021-05-04T23:45:17.000+02:00,PRG,7
2021-05-04T23:45:18.000+02:00,LAX,7
2021-05-04T23:44:35.000+02:00,FCO,7
2021-05-04T23:44:24.000+02:00,LHR,7
2021-05-04T23:44:52.000+02:00,STR,7
2021-05-04T23:45:09.000+02:00,IAH,7
2021-05-04T23:45:07.000+02:00,YYZ,7
2021-05-04T23:44:54.000+02:00,CDG,7
2021-05-04T23:44:19.000+02:00,MAD,7
2021-05-04T23:45:09.000+02:00,CTU,7
2021-05-04T23:44:54.000+02:00,BKK,7
2021-05-04T23:44:45.000+02:00,DEL,7
2021-05-04T23:44:27.000+02:00,VIE,7
2021-05-04T23:44:41.000+02:00,CAN,7
2021-05-04T23:45:02.000+02:00,MSP,7
2021-05-04T23:44:53.000+02:00,OSL,7
2021-05-04T23:44:18.000+02:00,AUH,7
2021-05-04T23:44:26.000+02:00,CDG,7
2021-05-04T23:44:43.000+02:00,ZRH,7
2021-05-04T23:45:12.000+02:00,MEX,7
2021-05-04T23:45:03.000+02:00,IAD,7
2021-05-04T23:44:36.000+02:00,DEL,7
2021-05-04T23:45:11.000+02:00,DFW,7
2021-05-04T23:44:21.000+02:00,LHR,7
2021-05-04T23:44:31.000+02:00,SEA,7
2021-05-04T23:44:29.000+02:00,DXB,7
2021-05-04T23:44:45.000+02:00,AMS,7
2021-05-04T23:44:59.000+02:00,AMS,7
2021-05-04T23:44:33.000+02:00,PHL,7
2021-05-04T23:44:56.000+02:00,PEK,7
2021-05-04T23:44:37.000+02:00,STN,7
2021-05-04T23:45:17.000+02:00,HKG,7
2021-05-04T23:44:34.000+02:00,MAD,7
2021-05-04T23:44:31.000+02:00,DXB,7
2021-05-04T23:44:29.000+02:00,TPA,7
2021-05-04T23:44:44.000+02:00,BCN,7
2021-05-04T23:44:52.000+02:00,BOM,7
2021-05-04T23:45:04.000+02:00,CLT,7
2021-05-04T23:44:43.000+02:00,MIA,7
2021-05-04T23:45:02.000+02:00,PHL,7
2021-05-04T23:44:45.000+02:00,ICN,7
2021-05-04T23:44:41.000+02:00,DXB,7
2021-05-04T23:45:03.000+02:00,XMN,7
2021-05-04T23:44:52.000+02:00,IST,7
2021-05-04T23:44:27.000+02:00,DEL,7
2021-05-04T23:45:10.000+02:00,MEX,7
2021-05-04T23:44:38.000+02:00,NNG,7
2021-05-04T23:44:23.000+02:00,IST,7
2021-05-04T23:44:33.000+02:00,DUS,7
2021-05-04T23:45:13.000+02:00,CGK,7
2021-05-04T23:45:02.000+02:00,DFW,7
2021-05-04T23:45:00.000+02:00,IAH,7
2021-05-04T23:45:04.000+02:00,FCO,7
2021-05-04T23:44:48.000+02:00,FCO,7
2021-05-04T23:44:45.000+02:00,LAX,7
2021-05-04T23:45:10.000+02:00,DUS,7
2021-05-04T23:44:59.000+02:00,AGP,7
2021-05-04T23:44:37.000+02:00,MEX,7
2021-05-04T23:45:14.000+02:00,LHR,7
2021-05-04T23:45:05.000+02:00,BOM,7
2021-05-04T23:44:49.000+02:00,HKG,7
2021-05-04T23:44:20.000+02:00,EWR,7
2021-05-04T23:44:41.000+02:00,LHR,7
2021-05-04T23:44:53.000+02:00,SEA,7
2021-05-04T23:45:12.000+02:00,HGH,7
2021-05-04T23:44:35.000+02:00,DFW,7
2021-05-04T23:44:56.000+02:00,MIA,7
2021-05-04T23:44:33.000+02:00,XIY,7
2021-05-04T23:45:15.000+02:00,DME,7
2021-05-04T23:45:11.000+02:00,MSP,7
2021-05-04T23:44:29.000+02:00,MDW,7
2021-05-04T23:45:15.000+02:00,PEK,7
2021-05-04T23:44:36.000+02:00,SZX,7
2021-05-04T23:44:21.000+02:00,HGH,7
2021-05-04T23:44:19.000+02:00,CLT,7
2021-05-04T23:44:21.000+02:00,PMI,7
2021-05-04T23:45:14.000+02:00,PVG,7
2021-05-04T23:44:56.000+02:00,LHR,7
2021-05-04T23:44:20.000+02:00,JFK,7
2021-05-04T23:45:02.000+02:00,CLT,7
2021-05-04T23:44:55.000+02:00,CUN,7
2021-05-04T23:44:48.000+02:00,CAN,7
2021-05-04T23:44:59.000+02:00,CPH,7
2021-05-04T23:44:39.000+02:00,LGW,7
2021-05-04T23:44:27.000+02:00,BCN,7
2021-05-04T23:44:23.000+02:00,ORD,7
2021-05-04T23:44:37.000+02:00,IAH,7
2021-05-04T23:44:32.000+02:00,FCO,7
2021-05-04T23:44:47.000+02:00,SZX,7
2021-05-04T23:45:04.000+02:00,ARN,7
2021-05-04T23:44:49.000+02:00,MUC,7
2021-05-04T23:44:31.000+02:00,LAS,7
2021-05-04T23:44:33.000+02:00,MIA,7
2021-05-04T23:44:45.000+02:00,MSP,7
2021-05-04T23:45:17.000+02:00,TSN,7
2021-05-04T23:45:15.000+02:00,CLT,7
2021-05-04T23:45:16.000+02:00,CPH,7
2021-05-04T23:45:10.000+02:00,DTW,7
2021-05-04T23:44:29.000+02:00,CLT,7
2021-05-04T23:45:08.000+02:00,HKG,7
2021-05-04T23:44:53.000+02:00,KUL,7
2021-05-04T23:44:44.000+02:00,YYZ,7
2021-05-04T23:44:43.000+02:00,CGO,7
2021-05-04T23:44:44.000+02:00,SYD,7
2021-05-04T23:44:30.000+02:00,OSL,7
2021-05-04T23:44:20.000+02:00,DUS,7
2021-05-04T23:44:41.000+02:00,MCO,7
2021-05-04T23:44:36.000+02:00,LHR,7
2021-05-04T23:44:54.000+02:00,AGP,7
2021-05-04T23:45:17.000+02:00,TPE,7
2021-05-04T23:44:43.000+02:00,KUL,7
2021-05-04T23:44:22.000+02:00,MAD,7
2021-05-04T23:44:39.000+02:00,CGO,7
2021-05-04T23:44:38.000+02:00,LGW,7
2021-05-04T23:44:29.000+02:00,MAN,7
2021-05-04T23:44:39.000+02:00,DEN,7
2021-05-04T23:44:35.000+02:00,DME,7
2021-05-04T23:44:35.000+02:00,DUB,7
2021-05-04T23:45:12.000+02:00,PMI,7
2021-05-04T23:45:08.000+02:00,MSP,7
2021-05-04T23:45:06.000+02:00,TPE,7
2021-05-04T23:44:35.000+02:00,PEK,7
2021-05-04T23:45:07.000+02:00,CLT,7
2021-05-04T23:45:13.000+02:00,ICN,7
2021-05-04T23:44:36.000+02:00,LAS,7
2021-05-04T23:45:12.000+02:00,URC,7
2021-05-04T23:44:25.000+02:00,LAS,7
2021-05-04T23:44:25.000+02:00,BOM,7
2021-05-04T23:44:51.000+02:00,MUC,7
2021-05-04T23:44:31.000+02:00,CMH,7
2021-05-04T23:45:14.000+02:00,MIA,7
2021-05-04T23:44:53.000+02:00,LAS,7
2021-05-04T23:44:30.000+02:00,CAN,7
2021-05-04T23:44:28.000+02:00,DEN,7
2021-05-04T23:44:38.000+02:00,LPA,7
2021-05-04T23:45:07.000+02:00,DTW,7
2021-05-04T23:45:01.000+02:00,BKK,7
2021-05-04T23:44:36.000+02:00,DME,7
2021-05-04T23:45:06.000+02:00,XIY,7
2021-05-04T23:44:29.000+02:00,ORY,7
2021-05-04T23:45:13.000+02:00,CAN,7
2021-05-04T23:45:09.000+02:00,FCO,7
2021-05-04T23:44:57.000+02:00,MSP,7
2021-05-04T23:44:30.000+02:00,CKG,7
2021-05-04T23:44:33.000+02:00,GRU,7
2021-05-04T23:44:56.000+02:00,DEN,7
2021-05-04T23:44:50.000+02:00,ZRH,7
2021-05-04T23:44:57.000+02:00,PHX,7
2021-05-04T23:44:36.000+02:00,ICN,7
2021-05-04T23:44:38.000+02:00,DXB,7
2021-05-04T23:44:28.000+02:00,CPH,7
2021-05-04T23:44:26.000+02:00,SHA,7
2021-05-04T23:44:33.000+02:00,FCO,7
2021-05-04T23:45:05.000+02:00,IAH,7
2021-05-04T23:45:15.000+02:00,KUL,7
2021-05-04T23:44:40.000+02:00,CLT,7
2021-05-04T23:44:26.000+02:00,DTW,7
2021-05-04T23:45:16.000+02:00,XIY,7
2021-05-04T23:44:30.000+02:00,XMN,7
2021-05-04T23:45:14.000+02:00,FRA,7
2021-05-04T23:44:32.000+02:00,HKG,7
2021-05-04T23:45:15.000+02:00,ORD,7
2021-05-04T23:45:00.000+02:00,FCO,7
2021-05-04T23:44:39.000+02:00,CKG,7
2021-05-04T23:45:16.000+02:00,YYZ,7
2021-05-04T23:44:39.000+02:00,AGP,7
2021-05-04T23:44:47.000+02:00,BKK,7
2021-05-04T23:45:17.000+02:00,BCN,7
2021-05-04T23:44:30.000+02:00,BKK,7
2021-05-04T23:44:38.000+02:00,DFW,7
2021-05-04T23:44:47.000+02:00,AGP,7
2021-05-04T23:44:51.000+02:00,XIY,7
2021-05-04T23:44:31.000+02:00,DEL,7
2021-05-04T23:44:42.000+02:00,AMS,7
2021-05-04T23:45:14.000+02:00,DXB,7
2021-05-04T23:45:03.000+02:00,ARN,7
2021-05-04T23:44:47.000+02:00,BOG,7
2021-05-04T23:44:56.000+02:00,NRT,7
2021-05-04T23:44:28.000+02:00,MXP,7
2021-05-04T23:45:02.000+02:00,DTW,7
2021-05-04T23:44:53.000+02:00,NRT,7
2021-05-04T23:44:55.000+02:00,ORY,7
2021-05-04T23:45:03.000+02:00,MIA,7
2021-05-04T23:44:21.000+02:00,CCS,7
2021-05-04T23:44:21.000+02:00,SIN,7
2021-05-04T23:45:15.000+02:00,TPE,7
2021-05-04T23:44:30.000+02:00,KMG,7
2021-05-04T23:45:03.000+02:00,CLT,7
2021-05-04T23:44:29.000+02:00,BRU,7
2021-05-04T23:44:23.000+02:00,CTU,7
2021-05-04T23:44:22.000+02:00,HKG,7
2021-05-04T23:44:33.000+02:00,BCN,7
2021-05-04T23:45:00.000+02:00,DUS,7
2021-05-04T23:44:41.000+02:00,ORD,7
2021-05-04T23:44:21.000+02:00,BKK,7
2021-05-04T23:44:42.000+02:00,LHR,7
2021-05-04T23:44:19.000+02:00,BWI,7
2021-05-04T23:44:57.000+02:00,FRA,7
2021-05-04T23:44:26.000+02:00,LGW,7
2021-05-04T23:44:36.000+02:00,IAH,7
2021-05-04T23:44:24.000+02:00,SIN,7
2021-05-04T23:45:13.000+02:00,CDG,7
2021-05-04T23:45:03.000+02:00,IST,7
2021-05-04T23:44:39.000+02:00,BNE,7
2021-05-04T23:44:19.000+02:00,DUB,7
2021-05-04T23:44:44.000+02:00,KUL,7
2021-05-04T23:44:50.000+02:00,PVG,7
2021-05-04T23:44:37.000+02:00,MKE,7
2021-05-04T23:45:12.000+02:00,ATH,7
2021-05-04T23:44:51.000+02:00,YYZ,7
2021-05-04T23:44:28.000+02:00,BRU,7
2021-05-04T23:44:28.000+02:00,FRA,7
2021-05-04T23:45:05.000+02:00,CAN,7
2021-05-04T23:44:44.000+02:00,MIA,7
2021-05-04T23:44:53.000+02:00,MAN,7
2021-05-04T23:44:27.000+02:00,BOM,7
2021-05-04T23:44:56.000+02:00,ORY,7
2021-05-04T23:45:09.000+02:00,DEN,7
2021-05-04T23:45:16.000+02:00,MAN,7
2021-05-04T23:45:01.000+02:00,SIN,7
